,窗口,总得分,办事效率,办事流程,业务技能,工作纪律,投诉处理,政务公开,政务满意度得分,服务态度,服务环境,咨询导办,窗口设置,办事体验满意度,四减落实,跨域通办,十项服务,一件事一次办,在线办理,自助服务,群众办事便利度,服务形象,服务行为,工作效能,专项整治,政务服务供给能力
10,市民政局,96.66666666666667,4.666666666666667,4.666666666666667,4.666666666666667,4.666666666666667,,4.666666666666667,28.0,4.666666666666667,4.666666666666667,4.666666666666667,4.666666666666667,18.666666666666668,5.0,,,,5.0,5.0,30.0,0.0,0.0,0.0,0.0,20.0
4,市住房保障中心,95.76666666666665,4.8,4.8,4.8,4.8,,4.8,28.799999999999997,4.8,5.0,5.0,5.0,19.8,4.666666666666667,5.0,5.0,5.0,4.5,4.5,28.666666666666664,0.0,0.0,1.5,0.0,18.5
8,市审批局,94.95555555555555,4.8,4.8,4.8,4.8,5.0,4.8,29.0,4.8,4.8,4.8,4.8,19.2,4.7,5.0,4.888888888888889,4.888888888888889,4.888888888888889,4.888888888888889,29.255555555555553,0.0,0.5,2.0,0.0,17.5
2,市人社局,94.13333333333333,4.6,4.6,4.6,4.6,5.0,4.6,28.0,4.4,4.6,4.4,4.4,17.8,4.333333333333333,5.0,5.0,4.0,5.0,5.0,28.333333333333336,0.0,0.0,0.0,0.0,20.0
6,市医保局,92.88366750208856,4.7368421052631575,4.7894736842105265,4.7368421052631575,4.842105263157895,5.0,4.684210526315789,28.789473684210527,4.631578947368421,4.842105263157895,4.7894736842105265,4.684210526315789,18.94736842105263,4.285714285714286,5.0,5.0,4.75,4.111111111111111,4.0,27.1468253968254,0.0,0.0,2.0,0.0,18.0
13,市税务局,91.16027597402598,4.8125,4.78125,4.8125,4.875,5.0,4.78125,29.0625,4.84375,4.9375,4.90625,4.90625,19.59375,4.375,5.0,4.545454545454546,4.375,4.28,4.428571428571429,27.00402597402598,0.0,0.0,4.0,0.5,15.5
12,市社保局,90.57008771929824,4.64,4.72,4.6,4.56,4.0,4.68,27.2,4.44,4.76,4.68,4.68,18.56,4.333333333333333,4.666666666666667,4.0,4.375,4.066666666666666,4.368421052631579,25.810087719298245,0.0,0.0,1.0,0.0,19.0
5,市公安局,89.38714285714286,4.65,4.65,4.65,4.6,,4.6,27.78,4.35,4.65,4.7,4.45,18.15,4.285714285714286,5.0,4.4,4.2,4.0,4.071428571428571,25.957142857142856,0.0,0.0,2.0,0.5,17.5
3,市住建局,87.33333333333333,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,,4.333333333333333,26.0,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,17.333333333333332,4.5,5.0,4.5,4.0,5.0,4.5,27.5,0.5,0.5,2.5,0.0,16.5
1,市不动产登记中心,87.0533834586466,4.421052631578948,4.473684210526316,4.368421052631579,4.421052631578948,,4.368421052631579,26.46315789473684,4.421052631578948,4.526315789473684,4.526315789473684,4.473684210526316,17.94736842105263,4.0,5.0,4.0,4.142857142857143,4.0,4.0,25.142857142857146,0.0,0.0,2.5,0.0,17.5
9,市就业局,85.0,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,,4.333333333333333,26.0,4.0,4.333333333333333,4.333333333333333,4.333333333333333,16.999999999999996,3.0,,,3.0,,5.0,22.0,0.0,0.0,0.0,0.0,20.0
11,市烟草专卖局,79.3,4.5,4.5,4.5,4.0,,4.0,25.799999999999997,4.0,4.5,4.5,4.0,17.0,3.0,,,,,,18.0,0.0,0.0,1.5,0.0,18.5
15,水电气综合窗口,79.1,4.0,4.0,4.333333333333333,4.666666666666667,,4.333333333333333,25.6,4.666666666666667,4.666666666666667,4.333333333333333,4.333333333333333,18.0,3.3333333333333335,,,,3.6666666666666665,4.0,22.0,0.5,1.5,4.5,0.0,13.5
7,市司法局（公证处）,77.83333333333333,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,,4.333333333333333,26.0,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,17.333333333333332,3.0,,,3.0,,,18.0,0.5,0.5,2.0,0.5,16.5
14,市规自局,77.6,4.5,4.0,4.0,4.0,,4.0,24.599999999999998,4.0,4.5,4.0,4.5,17.0,3.0,,3.0,3.0,,,18.0,0.0,0.0,2.0,0.0,18.0
0,农村产权交易窗口,76.5,4.0,4.0,4.0,4.0,,4.0,24.0,4.0,4.0,4.0,4.0,16.0,3.0,,,,,,18.0,0.5,0.0,1.0,0.0,18.5
